TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Il13ra1	18.1627366241496	24.4393280736558	15.625144158402	19.0123369883273	18.1404767695733	19.9029236743973	27.0313620344021	28.1847603748093	13.9478207851914	27.1418600282741	24.4330174111853	17.6425640965851	18.2560670084605	20.4668793728621	27.8901696769477	21.1586212371758	14.2688086628374	11.2228615644931	17.6079652005119	26.2440384809783	12.8188576432364	26.1238852673552	10.3327434840623	37.1210253259382	23.0809231956612	19.4307598451168	22.7853355039028	30.4539302651485	9.29073884100143	32.0917169844129	20.1187704201123	16.066012157163	16.5720635129571	16.6820755612163	16.7090537481971	18.4857099852571	18.2495071836982	29.1287785264618	17.0231506353828	10.8781398724522	15.7023136720934	12.8282529020609	16.5701129260499	15.8594651412286	20.5905575410202	11.9103964679424	18.9738309209164	23.6668597004209	25.0462926711204	20.7575830248443	21.5023183316751	24.2107447318539	23.2686587202731	14.9667040404721	28.9862495426338	19.2818556122701	25.4993004755382	21.2543480974455	29.2309692217831	12.619693239644	41.2991080522858	36.376038468936	13.1329964022746	24.9599332754958	14.0612028693646	16.2463827459475	10.584426886775	21.7555942663022	16.619946286441	23.9516457177167	20.5904386552927	16.447784997439	17.1811119505639	15.5740721542247	16.8685375434027	14.799464059973	16.6369678246793	14.8020599553183	18.8160929268458	15.3948171614378	28.9902150907607	16.4919804922437	20.3614980823743	18.5149508079672	18.683674138786	13.9253259080295	16.1823194996016	29.4813955547691	47.8042954975766	19.675898139922	19.7355547987768	19.2985667328894	21.2259816020868	16.657481986438	17.3427474337884
Il1b	15.5543061401508	15.4953995235648	18.7404283877648	14.6191429002775	17.7172606172425	9.59377550566371	15.8899448019569	19.7437017738283	22.8866166727873	25.2086693796953	21.4165605013829	23.4465945422337	18.196019115811	17.8114894495154	18.3903816598748	20.8888761596535	11.2783622213102	10.6049396438707	11.4901490697411	9.82691275546492	14.6739289174764	19.9362556909138	10.3327434840623	21.2464831943922	10.7348156719099	14.9727944726346	18.7211612296108	11.1430182150705	19.2456571540585	16.8849428095083	13.4125136134082	16.709325994535	15.6219493260764	13.012356683766	15.1510854038857	13.5255566401717	13.9526244003949	15.549020942685	11.9048578418923	12.2173551070054	10.8798728549681	14.6161989688018	12.3861309045757	13.2710606702725	11.2543524826919	12.6217214730333	10.8149314970259	13.3036901382679	14.1749745481872	15.4325946450557	12.4756150831363	10.6739602098624	16.4491843216814	14.751392557634	16.2227672243794	16.8674219515579	17.5656562080359	14.981540636399	17.1829479717191	15.6110692726226	17.7952462110439	16.5249121468894	19.2370602664318	6.3160881769269	13.5707177330218	14.4729497033656	20.4531894808745	20.1403140543672	13.3131907450126	14.4927352472077	16.3485287754996	13.9863472593227	14.4300552260074	16.1659667075909	13.2004726916556	15.3384315745081	12.7322896706287	16.3568354655327	16.0936392474367	12.0620991519988	11.9037311858674	11.2601920096885	13.9899588283196	14.7450279094025	11.9600307250393	14.4001770481955	16.1823194996016	14.7406977773845	15.1769177922903	13.6442822118385	14.5540935406986	15.6625305772628	13.307079834761	14.0360853593581	16.3731115926981
Il1r1	25.1280198959644	26.2990160814612	22.0211021996738	23.3334157479152	21.604168004614	29.9864862829835	34.5140869797174	21.3928447854061	35.2403269162672	42.0777238343025	35.0491434106689	29.4824767176301	25.4342350108174	24.0231808396864	21.2841829709541	30.3784615335604	20.0282058988079	19.7727145183979	20.4865749672245	17.4209816254533	13.8086957965845	25.1181082010687	13.0184410187342	23.3847806009151	25.4452351558343	26.3729192390309	24.8308571769578	21.5489033118249	31.7738798899348	25.3274142142625	16.8987082335345	23.1711991302219	19.9866814400922	18.7186147311412	20.4856184426109	18.6157337330126	17.0361984053655	21.9507663510244	20.1282706273433	21.8518613152044	19.8871794506476	25.5035572766873	22.4042528973411	17.4669569665479	19.4262362733866	17.9551269752111	21.8233957947768	15.8673749632135	23.0000522745324	19.2764936423269	26.751877787854	16.323522535947	22.3454505963318	22.7807663888285	30.7260126707432	27.8671647665553	68.3817445127196	72.5306431457866	46.8491281295744	78.4557079910883	32.336108344606	92.1368136213175	68.8633084381245	62.1771735498154	17.3918709180544	17.7563472193919	30.6728960791356	30.9710080027438	17.5960813465563	22.5161490301535	29.54237336528	18.9141056183692	14.7071917492007	106.359986745949	18.2253376656675	19.1253809331579	16.7610040117223	19.3396418668372	18.9510595280572	21.3154763368132	19.0103549174873	17.9486092946055	17.715858439231	19.0372722125448	18.4883967935342	20.0531130435751	16.1823194996016	14.7406977773845	19.8873883473804	19.6294692489977	18.0135363128086	18.4263173311079	18.6688017076032	17.7030563629743	20.3092517027242
Il4ra	36.9517745112009	39.7139081196906	23.4377162376029	33.4354891863686	40.4037891685951	45.7767244511137	30.4102822887024	18.7898402498728	62.0678024941016	70.0435097503848	69.8086211748153	111.736239278372	20.0227831705696	24.4282108643838	15.4945387094154	27.840291101547	15.8542318475971	25.2514385201094	18.4883634605375	22.3074327088315	6.40942882161822	26.1238852673552	20.6654869681247	27.8407689944537	23.0809231956612	19.4307598451168	28.8614249716102	11.2198690450547	21.6783906290033	27.1545297560417	40.2375408402246	24.0990182357445	17.2925880135204	18.1201855233901	20.7669668013307	15.7128534874685	19.947135758926	19.2458000978408	12.6097412113947	21.7562797449043	14.274830610994	10.2626023216487	13.6459753508647	15.8594651412286	19.5068439862296	14.0759230984774	16.865627485259	18.7702680382648	20.3501127952854	21.6600866346201	21.5023183316751	27.5501577983165	22.3379123714622	25.5314363043347	29.8646207408954	24.5405435065256	34.6061935025161	38.2578265754019	34.7117759508674	29.4459508925026	33.0392864418286	27.282028851702	46.903558579552	35.359905473619	14.5633886861276	13.7078854418932	25.7050367250249	29.6667194540485	19.5528779840482	13.3064698431759	25.3420783449756	20.0233904316649	13.6017136275298	16.2367986288726	12.9149740566677	23.1241625937078	12.184821505399	20.9394994489868	17.9798221300971	12.8290143011982	13.6898237928592	13.7433170768697	12.0506825385481	16.5452751900984	19.3354302133948	16.4194141303632	16.1823194996016	14.7406977773845	19.1217181990306	16.8139493195697	15.940255799012	14.5585678862148	16.3849682542424	12.6914148468099	15.7661340307167
Il6	16.8402567140548	20.3793572891874	18.7342462838697	17.5986268469706	25.6058358055196	17.797222286865	32.0700753542042	16.7083642443026	29.1710704844838	32.3603370388844	34.1978390830947	33.327104137742	27.6898344058981	21.9730708086943	22.0449683966727	27.2276363419203	16.7060518693529	16.2700349178346	20.1594473357647	20.002465153879	21.1634676759518	25.1181082010687	29.8047896999712	11.6923903004576	20.5403350668893	19.0789270457822	22.0531845005388	14.7543907920099	14.3265206206039	17.5610481956074	26.2541077659343	18.3909929373394	19.049463197311	17.6879825434778	20.2059539877195	14.8628114361965	19.4661375688839	19.2223410301024	15.9472906751856	19.3514975804529	18.8898536739578	20.6119429965236	21.5903536781487	16.994643791636	19.2286214311754	18.3857211716355	19.5053722918669	18.6632109492646	17.1847578349383	19.8152196754144	16.0600985722586	17.4118331959589	19.7648134834658	21.0466030313071	15.5665541780823	20.0433297808664	15.3940400508961	16.1100126716676	17.9596458344058	18.2643286505078	22.4206052893562	11.4577341446995	16.4332026022401	20.8068754012234	17.2002365722247	18.2434283644207	29.1427281493969	22.2821423696089	21.1024677815011	21.3042036409197	25.96733362191	16.2160758762935	15.2493691817724	17.2835038077867	17.4804601110946	14.2389385442741	17.0228862646927	17.6733596446594	16.7698986336458	16.2663367705653	17.2796358129058	15.3230767354485	17.5071940144305	18.0654912634844	16.2461403572173	15.9260838701637	16.1823194996016	14.7406977773845	13.7891449280456	15.5041041717235	19.2135857821484	16.3312660779725	15.1815947207407	17.0412807058985	18.0477181749662
Il6ra	15.6575315725427	28.2579730851645	21.0338479055411	24.2571196057968	25.5615809025806	37.8155549813548	33.7892025430026	23.487300312341	43.2382444340933	53.4081761846684	57.5921124692226	52.9276922897553	28.2674585937453	23.7679889491302	17.0439925803569	15.5905630168663	20.6105014018762	12.6257192600547	17.6079652005119	20.9952307847826	25.6377152864729	17.4159235115701	10.3327434840623	18.5605126629691	16.8428358454825	10.5985962791546	25.8233802377565	16.0283843500782	24.7753035760038	17.2801552992992	13.4125136134082	16.066012157163	15.8515390123937	17.2573195460858	19.3347621943424	21.7207092326771	14.0054357456289	25.487681210654	17.0231506353828	19.0367447767913	18.5572797942922	19.66998778316	18.5195379761735	15.8594651412286	16.255703321858	15.1586864137449	17.9197292030877	13.0575777657494	15.6539329194503	18.9525758052926	16.1267387487563	15.0273587990817	12.099702534542	20.2490701724034	22.8376511548024	25.4169914889015	71.9444549131256	78.2160009985996	78.558229783542	57.4897136472669	49.5589296627429	45.47004808617	69.417266697737	70.719810947238	19.5852468537578	15.2309838243258	21.1688537735499	25.7111568601754	16.619946286441	15.9677638118111	26.5299882673963	18.5931482579745	17.8969916151707	25.1836060366187	17.395679341634	13.8744975562247	14.0594094293065	16.9682150707307	12.5440619512305	16.4211383055337	24.1585125756339	16.4919804922437	17.0371718648438	18.1210156843934	17.597414014438	20.3683871490581	16.1823194996016	14.7406977773845	9.56085909951532	15.0252313068495	17.0788454989414	16.25142461717	15.2678113278168	16.3930775104628	18.91936083686
Ina	22.2649803478186	18.3082567592139	17.7118533077999	19.5211537123111	22.0181924945374	25.6680361958965	21.1430013208988	23.1698654494885	20.7151296711263	23.8291246233148	24.7725708877885	26.2933426326286	21.3162884266502	20.511894313411	22.3271101199712	17.5946000334408	17.7696724777185	21.011644518977	15.330529308139	16.3600739012379	11.6467051000543	14.890405146973	20.6654869681247	33.7266897734028	19.2530953610403	14.4243547123874	13.614708090545	17.6884388367038	21.5299038413349	16.7965383477731	16.8987082335345	18.3909929373394	67.8277197250253	43.684622025762	61.5838704990625	31.6640280634322	48.2400040742879	54.1157890119056	30.6992866511508	21.2493351814837	52.4156885901666	35.151685842735	29.4050757267998	26.319067758485	21.3068395862607	27.0546383309821	40.945290642949	59.5863758920581	19.6443394219527	18.6974378791465	21.4524287827419	19.5979277885841	21.996621655251	20.2363027855555	18.2708572013873	18.8193467288536	14.3053391343126	18.5871674093953	21.4896940311407	15.7973764654635	19.9073451579107	14.4358404330062	20.455061321283	28.3049475357538	41.789346208736	147.71228120317	138.912940932854	188.373743520545	36.7684843449701	46.8286738283173	92.2813927720053	47.1365535487434	126.425962446704	184.058128126752	27.077727189148	158.522923203753	21.5953835637927	20.9151451748942	26.0010363530315	25.3491660526884	54.7938137644264	221.863272509147	42.859672108852	29.501860611667	70.0256404421929	86.6683852022379	29.4052260025152	23.3993991585655	72.2755658073498	51.7598625140158	54.9557642395003	20.3480816337494	17.7083278479135	85.4873950448097	237.679325664591
Inhbb	19.415339149953	16.8020380506383	20.4328808225256	17.7011413339599	23.0878795249115	17.9126313069575	20.2735215258016	27.0103953591922	24.4086863740849	22.7641406688751	29.6686639992965	32.3447008437393	22.3784047200483	24.4282108643838	20.14290032224	17.8177863049901	12.6833854780777	22.4457231289861	14.9667704204351	17.0586250126359	6.40942882161822	26.1238852673552	41.3309739362494	18.5605126629691	16.2190271104647	10.5985962791546	16.7092460361954	14.4255459150703	6.19382589400095	17.2801552992992	20.1187704201123	8.03300607858149	18.0131125140838	15.819209583912	16.9477545160285	16.6371389867314	9.33695716375258	21.8465838948463	15.1316894536736	19.943256432829	13.5610890804443	11.9730360419235	16.5701129260499	8.92094914194112	14.088276212277	11.9103964679424	15.8115257674303	15.5058735968274	20.3501127952854	17.1475685857409	20.6063884011886	16.697065332313	22.3379123714622	11.4451266191845	19.3241663617559	19.2818556122701	13.6603395404669	11.9024349345695	20.0962913399759	18.2284457905968	8.25982161045716	18.188019234468	16.8852810886387	18.7199499566218	15.5677603196536	16.2463827459475	27.2170977088499	17.8000316724291	18.5752340848458	21.2903517490815	36.0332676467621	21.0960720619326	19.3287509443844	16.5681618661965	13.9692576531303	24.9740956012044	17.3399382961447	18.0512926284369	15.471009739851	17.4474594496295	16.1056750504226	16.4919804922437	16.2060903104612	15.3634698193771	14.7731376911331	15.5880513895853	16.1823194996016	14.7406977773845	19.1217181990306	17.5294365246578	19.7355547987768	16.5899959633611	16.3849682542424	13.4846282747355	20.4959742399317
Inpp4a	25.6783517789701	23.675599071354	37.2599591469585	24.2571196057968	20.6141781472424	39.8058473487945	47.3048835602037	35.2309504685116	37.6591161200167	58.6614394159472	45.3756037636299	29.4042734943085	32.3897963053331	31.03043001692	35.6374390316554	25.6130678134233	26.9521941409151	23.8485808245478	15.8471686804607	11.8098173164402	51.2754305729458	17.4159235115701	20.6654869681247	27.8407689944537	26.1999668707506	35.3286542638487	34.9375144393176	17.631222785086	40.2598683110062	22.2173425276705	20.1187704201123	32.132024314326	62.6856315490116	48.3204947290403	48.4562558697717	42.5171329660914	42.0163072368866	42.1326975114894	43.5036071793117	23.5693030569797	55.6718393828766	34.2086744054956	27.2919507017293	52.5344782803199	28.1765524245539	44.3932959259673	32.6771532526894	58.7590999458724	35.2213490687631	24.3675974639476	21.5023183316751	27.5501577983165	27.9223904643278	22.0098588830472	36.0132191287269	31.5521273655329	56.4627367672631	47.609739738278	65.7696807490119	36.4568915811937	57.8187512732001	27.282028851702	54.4081279522804	37.4398999132436	35.6551929901745	69.5548261310876	149.694037398675	344.133945666963	52.3039486073289	57.2178203256565	145.71695048361	62.2155345555301	58.3441926654566	213.397924836611	37.163496775309	169.268870185941	24.3696430107979	36.1025852568738	33.4508318699481	26.6843497464922	58.7857139340425	172.478629314715	41.5540777191313	31.1208747623279	82.1212654007106	77.1088942071485	32.3646389992032	29.4813955547691	9.56085909951532	32.1969242289633	38.3325198976241	31.825706541958	29.418465729208	72.7112308931819	71.7359098397609
Insr	28.9535799145531	25.4784576870947	27.0001201434974	28.7908875799166	32.9758122108347	46.6104872762986	43.3554316727239	33.9646410924896	33.889143613357	43.4715426399112	48.3136932630175	42.1236727678202	25.7049652366007	28.5814173378637	33.4707539593419	27.5734444081793	25.0828530344231	25.3320042754823	25.821705625251	20.3047076570066	18.4879919277896	15.8234166280318	18.7758409653418	14.7314886631331	55.1601979917573	61.827548178132	55.2990842583737	51.9766008591836	59.2418134664874	69.7653239331594	70.6657220223381	57.145091071669	25.5597625572403	22.9364521292287	27.4062178485943	22.0081766077321	27.8623811112927	25.6179381972906	23.6530682823451	24.9430973454802	24.6875576210075	26.3448520625176	23.0100644473863	20.7697449341939	25.3173298767791	25.1112759016668	23.9818005499026	26.5437603817323	45.757878350673	44.9502599498476	50.6029970657552	47.0031566185872	53.9375052411437	41.609333239353	43.1236810457341	44.4763549513178	80.0689372710576	71.3702419122236	81.5417352338461	74.1430202711107	41.4089466228807	84.4213069842411	92.2918655394178	82.3456071825858	24.9838553434406	37.6553558862276	73.4701547427456	59.4387336079553	26.7301540119232	30.9637131703794	70.415488304726	26.6864123643508	33.597716890616	80.5153796021795	22.7787082269697	68.9972411143669	22.0739779458244	23.3181994085305	24.5872695535799	25.6850949186604	35.8590868192923	63.4425448146597	25.0276569646729	23.7015817306606	35.3892245015113	32.610152825018	20.3884449736723	14.7406977773845	50.7996442542375	24.1724823949188	25.1053056123003	23.9032317758779	29.6344050673195	32.6034582229047	33.2955194627522
Ipcef1	22.5468454644615	22.9118700690523	24.0386833206184	20.9791304698784	22.2633123990218	27.8640931441561	27.0313620344021	21.1385702811069	46.0278085911315	83.1766678285819	38.3947416461484	49.9872649403244	21.2005939453089	21.1271012881157	30.9890774188308	37.862795898104	25.3667709561554	23.8485808245478	22.8903547606654	19.6830288607337	6.40942882161822	8.70796175578507	10.3327434840623	18.5605126629691	13.7237921703932	15.0146780621357	18.2282684031222	28.8510918301407	6.19382589400095	22.2173425276705	13.4125136134082	16.066012157163	35.3057005276042	35.6651270619107	45.8305474236264	20.7964237334143	31.4061286417132	45.253638067896	20.1755859382315	18.1302331207536	31.4046273441868	22.2356383635722	15.5954004009882	15.8594651412286	22.7579846506013	30.3173728274898	20.0279326387451	31.0117471936549	33.6559557768181	27.0751082932751	20.6063884011886	20.0364783987756	26.9916441155169	20.2490701724034	27.2295071461105	23.6640955241497	15.4817181458625	22.9546959452412	16.442420187253	22.4350102038115	33.0392864418286	18.188019234468	16.8852810886387	29.119922154745	22.5983617543359	20.3079784324343	92.9917505052372	47.4667511264776	22.4858096816554	18.6290577804463	77.6101149314877	23.5989958658907	22.5502094351151	97.7521550105595	19.767817433675	22.1991960899595	17.5742617866331	22.3836028592618	19.6523637235945	20.0132623098692	24.1585125756339	15.8048146384002	22.8547427455222	16.5452751900984	66.2618675852295	54.2464188357568	16.1823194996016	14.7406977773845	19.1217181990306	19.675898139922	18.5969650988473	24.7157082719461	20.8535959599449	52.8808951950413	28.37904125529
