TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Mbp	37.9868398264452	26.8328157299975	40.4969134626332	33.9852909359329	27.9642629082191	20	12.4096736459909	23.3666428910958	52.4404424085076	48.7442304278158	18.9736659610103	22	33.466401061363	29.4957624075053	11	18.4932420089069	19.4422220952236	9.53939201416945	23	15	1	1.73205080756888	2	1.41421356237309	30.9838667696593	22.4499443206436	9.79795897113271	13.0384048104053	5.65685424949238	6.92820323027551	4.58257569495584	2	135.731352310363	184.426136976297	692.449998194815	254.735156584245	124.406591465244	360.04166425568	169.82932608946	1025.43551723158	83.9642781187333	91.8694726228468	134.327956881656	118.642319599711	90.4654630231892	113.137084989848	152.118374958451	96.850400102426	25.4558441227157	20	27.8388218141501	28.9827534923789	28.49561369755	28.3901391331568	28.1424945589406	23.8746727726266	18.8944436276912	21.3541565040626	16.6132477258361	18.3303027798234	6.70820393249937	2.23606797749979	5.29150262212918	7.34846922834953	1762.40744437828	1118.79086517544	299.329250157749	30.1662062579967	65.1996932508121	23.685438564654	415.475631054337	67.8675180038286	1832.46882647427	476.889924406042	339.658652178919	101.577556576244	135.399409156761	344.325427466518	146.201915172134	96.8555625661221	114.485806980603	193.690474727076	682.665364582091	264.99811320083	848.498674129784	814.367239026719	15.7480157480236	10.2469507659596	62.1369455316239	453.466647064588	332.690546905078	2171.94797359421	2299.52081964917	538.458912081507	564.341208844437
Meaf6	36	20	24	40	27	11	12	22	41	46	27	13	46	39	14	21	17	17	19	19	2	4	2	4	26	24	20	12	12	10	4	1	44	95	127	40	58	46	32	17	44	28	33	23	16	18	19	39	36	33	28	27	26	30	30	27	27	30	25	29	1	2	11	9	63	86	114	32	51	23	197	73	77	342	84	97	81	64	62	42	43	117	63	61	165	190	1	2	3	62	79	67	64	149	68
Mecp2	33	35.2917116006863	33.4537864294768	27.9880901729571	31.8324576631711	13.2077089955785	15.7406091663144	28.2811804939126	42.1311095694715	31.9582789618161	15.7674703262105	11.816657504675	29.955489548874	27.5013773414828	12.6577345461767	23.0459070502218	11.5003150512302	15.810258786541	17.0310849940527	15.1219685202377	3.63424118566428	1.5874010519682	3.10723250595386	1.25992104989487	38.8302948291952	23.0910067876608	13.1385574196637	15.2118098430456	8.14325284978472	10.0033322228391	4.21716332650875	5.94392195276313	40.8389478142248	88.3681204703557	112.515849618766	56.6046303028963	63.6663955959451	51.2924375843243	43.2603637164183	25.36530282154	39.8200247707532	33.7118086509936	23.9884203398024	22.6044526168342	21.809652600515	17.3103327405593	28.465023266438	34.9359372350863	33.4192008354484	22.1041889918423	27.1486994415145	36.894268393923	38.6624384331506	40.9759922903653	39.1434558920359	32.5843175477036	31.3189411293509	40.431984604832	30.2023359741544	19.2055250303241	2.28942848510666	3.63424118566428	14.3742595711884	18.3461801600343	53.867760559537	72.5710757594839	124.204700048512	37.9648798321173	62.6174856821186	22.298949590907	194.020837737627	87.280111827792	83.0974806675394	298.374617079164	110.232840126271	92.9052103910731	106.247404780901	72.0381742010115	57.3241001296148	44.4769059145489	45.0921568195237	115.881071134165	81.6288500928193	64.2004619487145	186.600671114625	166.267917868302	1.5874010519682	1	3.30192724889463	73.181135214513	67.686562078557	66.8106333246719	60.4411923150947	124.318941345467	49.3242414866094
Metrnl	33.5606682624419	29.955489548874	39.2547426889704	35.9716855551077	24.2474401237331	13.3438805434159	14.4608535850514	19.6263978611315	36.4706713797048	31.8442956924004	15.8607711386277	11.5003150512302	36.3484679160544	32.7106631018859	18.4691475044783	19.2559997040437	8.87904001742601	8.60425244895165	14.6122871481256	10.2598556800602	2.15443469003188	3.55689330449006	1.5874010519682	1.5874010519682	30.4207383886323	21.9682738289522	17.66029595065	14.1879418895014	8.87904001742601	11.2924323465723	2.88449914061482	3	32.7106631018859	73.4379132314155	79.3683593344977	37.4776162714532	36.8678019082302	38.085219637357	29.4338265844167	21.3413598269404	23.2991790558502	19.0653337183036	20.8131573558332	21.2354456278193	12	17.6986880191958	17.3103327405593	23.195559990596	37.7555873781669	33.1581026627637	30.7837886239724	32.7106631018859	36.1788935090108	36.4791899891962	41.1170559268329	29.5945448919656	24.2723604291694	21	20.6581072197009	16.1342864602454	3.63424118566428	2.6207413942089	13.2761439426177	11.0356967055245	34.9348447701168	36.3100787329394	28.2206210355859	10.5372824302963	37.4450751484493	11.6299069738107	68.2873509141804	53.2930250990975	49.9713168820547	79.760533915133	57.9591468158146	25.1331561847202	63.9947912427539	42.2210567032326	35.508759327654	31.7215422772554	19.6263978611315	38.1782941844852	38.6998657928563	42.5535196570437	75.6608270013997	88.0468070549133	1	1.5874010519682	1.5874010519682	51.093254982158	49.657796613255	52.0690650337592	46.2194929080962	58.1238929145133	22.8177147645684
Mfn2	38.4173749496248	32.1786878506537	43.6340166035624	30.3760083098817	39.4593931892875	15.1190525987385	19.4517765243771	25.5830943070492	53.1246620509067	33.8424079346644	24.677456524569	13.4938243358262	41.2732100784648	38.1306674366071	18.2915485475417	20.8837109711902	27.6198624790255	28.0416048160219	42.0462453577713	23.7756878110525	4.16016764610381	2.28942848510666	2	1.81712059283214	229.835143363958	194.007882203567	102.516412204394	119.242637480244	66.7364713285719	69.4432018740631	26.5522878852355	26.612668509043	62.8613731902988	117.913946643768	159.3214098946	61.5367836882281	73.7211320513108	75.8450212096805	50.0339769061671	30.9266388769901	61.3827054673254	33.5126557959371	27.9650925535847	27.1559335488926	24.3288079822936	23.6386849970398	31.9804568169296	49.052837630938	71.3611172715469	63.6214634254833	68.1473161465788	64.0533409471806	67.5027159401022	70.2220837818548	72.2532235963071	67.1624483131162	50.9934632144888	66.5843428280729	65.4485737397018	43.4520544536971	7.82973528233773	2.88449914061482	30.3543173511273	29.6674381541295	56.0624303749984	106.967148618744	111.83159213995	50.5225204264135	64.670123573776	21.1791179212745	172.410862019136	93.2719522717199	114.336341260122	452.139924570398	101.625694619357	143.077142266	94.6298430697645	62.1653581013226	62.8613731902988	50.2663123694403	59.7620203053248	241.822377230689	87.4917325522072	75.4585243594306	213.694822231449	251.285538235162	1.44224957030741	1.5874010519682	4.16016764610381	76.5827773862955	86.989297137594	69.6087010745148	74.3687462670119	185.810420782146	97.0664510831597
Mgmt	29.6628928134495	22.3591197411625	31.1549646111066	23.9570992853139	20.1718524407938	9.10976691562699	13.6081842319067	19.242505656384	33.1307940499627	37.0809040476839	16.6406705844152	5.94392195276313	31.7820475387437	31.8715554396455	16.9849925224181	16.3466040511262	8.75903827977578	10.8774271237426	14.7038199460681	17.6217362298207	2.71441761659491	1.25992104989487	1.44224957030741	2.71441761659491	34.493382473669	28.8193285888581	16.3266204076694	12.9743082334327	9.15771394042665	6.91042323001118	4.57885697021333	3.82586236554478	21.0940603063633	57.9825551975259	76.2716502168912	36.6452583936812	44.0612095760779	35.892684527252	25.1109733345498	19.1801878966444	24.8578600476309	18.8707759212661	19.2936827741389	15.4612281050318	15.5774823055533	13.9247665008383	15.1190525987385	25.52592519069	23.2079441680639	22.5665519256045	20.4895842388364	24.8227462140113	18.7369093812161	24.0208152749612	24.3406287418322	26.2117811166311	29.7941462609781	29.1870587552722	33.4770021110634	19.245205979975	1.81712059283214	2.0800838230519	11.1009982058231	12.2092914974679	33.8074467445558	33.1653773673988	29.3458394790525	12.1644039911468	37.682488284611	10.8008229825529	60.6036290564866	42.7295080932646	38.7851432828571	50.2282894257557	62.5330385322089	16.854584364307	67.0653554008935	48.9931963342641	33.6244719678647	29.3744544941704	21.4722916901894	23.7153881798115	39.2320160488603	37.1752099066358	67.023308145106	71.226677500489	1	1	1.25992104989487	48	39.9866622197514	46.4854079931919	33.2379495405268	54.8447411976604	17.193859354745
Mmp12	29.7625703063866	24.2014296903682	28.1555963327393	26.637120052278	22.9551741932687	10.5372824302963	9.25213001836549	16.0104098923317	43.9536357345924	25.2026200349687	12.3638558994257	10.5761657436129	34.605084621462	30.9266388769901	15.2233252220405	20.9363149993925	12.3638558994257	6.54213262037718	19.3276505956309	10.9139288306111	2.75892417638112	1.5874010519682	1.7099759466767	1.81712059283214	25.6115832997499	19.4517765243771	12.4933297746139	10.5910450059782	5.64621617328617	8.65349742184445	3.41995189335339	2.28942848510666	26	60.2654901833493	60.912442689377	33.5976212412714	41.7674219423804	32.230112129669	20.6612310829301	22.981711990534	20.9795719715426	16.7423667603009	14.5369647426571	21.3120447353322	15.9162288315856	14.6309968832199	12.1305196819471	17.9256189862287	19.5743382058443	22.2398009056932	20.9537910634329	21.2973568983329	18.5508704604328	17.5180765595516	15.7082542772107	19.6263978611315	14.7667625193284	19.1220216929372	19.703973362613	14.1029821165917	1.25992104989487	2.28942848510666	11.7446029235066	6.60385449778925	27.4164960073305	26.9105406837815	30	10.5552641758082	26.962912041227	7.65172473108955	47.888630690335	41.4159522179363	38.6468222918472	51.3539393669586	52.9166840955847	17.2466912368345	61.995837389628	43.6644587064798	41.8988495610522	27.6416929200447	17.5603359541927	18.0860081319246	36.0554700415042	30.9569294339399	73.8802543495506	60.2522711677502	1	1	1.25992104989487	43.2603637164183	42.9743853215053	46.2116897263847	44.7375671587704	67.0858037831853	18.219533831254
Mmp14	33.2107721371243	36.2208644207861	42.603163452471	38.3562979389162	30.4703644772383	19.1475128965797	20.4482135283013	25.2324977556308	50.978075928336	44.4834765906549	25.4541017238665	11.8878439055263	44.6721856500715	37.0260347566603	15.9986978106885	24.6093955782141	9.40533875088303	10.8008229825529	20.7428968768178	12.9266081401913	2.46621207433047	2.51984209978975	1.25992104989487	5.45136177849642	33.4880034270413	26.2679393624645	12.4933297746139	12.9266081401913	6.60385449778925	7.9104598934652	2.88449914061482	1.5874010519682	26.4068164216817	56.8748665616964	71.6011901220154	33.3605999121511	33.8467730073214	32.8866635401482	21.9530679965001	14.3645734095145	22.6318188089538	24.7603772421107	19.1656794282511	18.757774553669	19.1638643245914	15.6158506435594	16.7268932147384	20.2599402500815	24.9465524826115	20.2062001031109	22.266725630419	19.563892986035	23.63331500935	28.7702818449665	35.7992946398274	22.138247888531	35.3973760383916	31.5161586702219	34.2143323077962	18.3451897594623	2.88449914061482	4.48140474655716	15.7028488210794	16.4433317700741	32.4024689476587	39.5235132130032	33.1659834487455	13.0255906172255	32.3509546017281	11.3703136514059	60.9514977705611	52.5781150071699	54.7217906847057	57.7859729773583	55.1784835276224	20.6768362482908	65.1377748255443	44.1253313673698	40.1212984619319	32.9898958964903	16.8216651704206	37.9055827737431	40.1808477863721	42.0022674512812	74.9983999658655	72.2659914395833	1.44224957030741	1.5874010519682	1.25992104989487	42.2464721678866	39.7905720789639	48.4028593807363	52.5600220549474	61.1013276042981	27.9650925535847
Mmp16	31.997395621377	30.318459344861	32.6532408153388	31.9288785045928	28.5143049148076	11.4775870966343	12.0827612359605	19.5951952681926	34.6139896873778	40.6316399403189	17.3469649506467	14.2800739638431	38.9387599033064	36.0984957029003	18.426050058381	19.6445536511897	12.8906006886594	12.6327191953128	17.6217362298207	15.5278721533126	3.47602664488645	3.41995189335339	1.44224957030741	1.81712059283214	29.8996648023779	22.481136452976	18.4613265645195	10.2598556800602	7.88373516310524	9.83736946891745	2.0800838230519	1.25992104989487	43.3726402058133	98.3213110521544	125.778501418791	54.3507122780278	62.1073409345328	59.8607883629188	41.5449747094073	21.6144964416436	34.3552713240115	23.5758826687221	25.6115832997499	27.5892417638112	16.6551030899883	22.1504834738639	18.1550393664697	31.2665192661044	26.0766966094624	16.2865056995694	22.2398009056932	21.6912803775771	19.7468082221237	21.7294693303252	24.1014226417523	21.5328504483491	13.7046994019008	21.4578224865557	21.3120447353322	14.3256975133134	1.5874010519682	2.71441761659491	8.87904001742601	8.08248004124438	38.9387599033064	52.8002448718365	73.3443417817252	22.9854981046042	40.4144411334617	20.8561598693187	132.436875116897	55.7183992454485	64.3438524028002	532.667806665226	82.616706573878	63.5819101274889	70.6463936545466	50.9411084926533	59.4590260001161	44.2574439262689	43.3776010476964	99.9356252344548	52.5781150071699	60.4485823181685	180.852254716053	181.948220185076	1.25992104989487	1	1.81712059283214	65.5059528804817	53.5791474168764	61.344640584904	53.2690719079512	138.346535086247	31.7820475387437
Mmp19	32	34	39	21	26	8	10	13	34	35	15	8	41	34	22	23	11	12	24	14	1	3	3	1	39	30	14	7	6	9	7	1	22	57	76	39	43	44	36	16	15	19	23	19	16	17	16	14	24	9	17	22	22	21	20	18	112	100	110	83	11	9	36	31	38	34	30	14	44	16	57	49	55	74	65	16	42	42	31	30	18	27	45	44	76	79	1	1	2	42	39	39	27	61	20
Mmp2	50.7678801646779	37.2327668284869	46.3185203007794	35.8823318631279	36.1788935090108	26.4954305637382	39.7169602700176	49.820153883092	40.850935998972	30.0532387984563	13.6619720804723	8.1382230443977	42.5947137966658	33.5757549017128	16.9560572150708	18.3461801600343	14.8337190770648	20.1718524407938	27.7563900550965	15.1321654002799	3.91486764116886	2.71441761659491	1.44224957030741	3.68403149864039	55.2178686113215	34.3414272766	13.325133847555	15.979139480908	15.3261886478711	14.6372228400919	3.10723250595386	4.48140474655716	27.200609127074	66.7211998243022	75.8326187054448	39.1834443486225	37.8195507422041	36.4174653535352	24.5431697586478	22.0302613861499	23.6476295585855	19.7468082221237	19.0488126236184	17.623882866001	15.4737676304838	16.2865056995694	13.5266961449762	18.219533831254	27.441307329475	14.4224957030741	25.6115832997499	20.4625530936799	20.2599402500815	25.1109733345498	31.2876452990633	27.2702624034981	21.6465559612512	26.3233774609656	24.2610393638942	9.22087258411689	2.28942848510666	2.28942848510666	9.93288388379269	12	38.4458112108955	34.1881152918304	31.1659501425569	11.4471424255333	31.3189411293509	12.6577345461767	53.8358066983574	42.8605542258071	49.1592762360387	58.2753455494227	55.2953805000102	18.5914633042234	62.6541899611462	39.6364983365866	33.8755542907536	29.5945448919656	21.7928209113282	22.2734466467132	34.6440105087464	42.4264934695074	75.2687248979923	76.19708771991	1.5874010519682	1	2.6207413942089	39.2800357002785	40.0682169284645	56.2164244071798	43.2674871092222	61.8058442401662	24
Mmp24	35	33	27	28	24	13	8	16	42	29	18	11	38	32	25	19	10	9	17	14	1	1	3	5	43	23	16	13	5	6	3	1	40	90	132	50	58	54	38	34	45	29	33	28	29	30	18	34	27	23	25	18	27	33	20	23	15	26	24	13	1	2	11	8	38	70	423	91	78	28	638	79	87	232	88	42	83	58	47	39	43	103	67	65	137	166	1	1	4	68	66	50	47	100	73
Mmp9	23.6070265393669	20.8200804600213	34.4513070690452	23.9861030657984	26.1373403083503	10.5910450059782	12.68265141077	14.3256975133134	37.3126657147762	29.7986516513781	18.6318796559956	10.4829655768356	31.7215422772554	24.6489605909962	12.2092914974679	20.5836361075225	10.5910450059782	12.8179760450937	20.5623720054979	7.11378660898013	1.81712059283214	5.27763208790408	1.81712059283214	2.28942848510666	26.4954305637382	21.1418961961947	13.0255906172255	9.86484829732188	6.21446501190772	7.55952629936924	3.77976314968462	2.0800838230519	22.6617155660486	58.2423470454533	68.8148787002516	32.4835419628961	32.5572953823216	29.6939249252163	22.9854981046042	15.874010519682	24.2723604291694	14.2800739638431	17.7918407245545	20.4625530936799	15.7674703262105	20.8928785364464	11.9581878143035	19.3097876921126	18.504260036731	20.347268658085	17.7686440349848	21.687028852502	19.9833194251221	20.9363149993925	24.9095397391102	21.2973568983329	15.6158506435594	18.504260036731	19.4517765243771	10.9027235569928	1.25992104989487	1.81712059283214	7.55952629936924	7.66309432393553	30.1033472729219	30.3658897187566	32.8928264771277	6.9520532897729	33.7531135673479	11.2924323465723	56.7119975607076	50.252060508067	43.5603601221913	50.3587531011966	60.8422872081356	18.5914633042234	63.8546506179759	45.9414819847144	28.896180495613	27.5892417638112	21.4433337431318	22.1857550039393	35.0809012907539	33.6339037978033	75.291664288934	70.0043534707381	1	1	1	40.3305935043621	37.2867900714463	39.136057771298	44.3460996770392	52.3711124111162	23.63331500935
Mmrn2	32	19	38	27	31	15	7	21	22	30	10	13	43	31	10	15	12	14	19	11	4	4	2	2	28	11	14	11	7	7	4	2	13	39	77	25	36	26	23	20	15	17	21	15	11	14	18	18	28	19	17	31	32	39	27	30	21	16	25	13	3	2	10	9	28	32	26	15	37	11	65	41	48	54	50	7	65	39	27	33	17	22	43	41	82	69	1	1	2	35	42	51	50	59	15
Mnat1	40	43	49	48	40	27	24	49	69	71	45	30	55	63	28	31	23	19	23	22	4	1	4	3	67	50	25	38	18	17	8	13	54	109	138	53	76	56	42	36	60	35	33	32	25	19	34	56	34	61	51	66	69	50	59	47	51	51	44	27	3	4	19	27	52	62	105	30	61	33	221	102	114	250	81	72	94	52	64	42	47	109	66	77	140	132	1	1	9	81	61	62	76	122	78
Mog	25.7812013773188	24.3962011464685	27.5154733856432	25.5627061135972	28.1488669834551	8.84934400959791	9.16565645433022	16.6599083710079	30.072049048188	26.7288825094746	14.9866547972252	10.1736343290425	29.8660696450954	31.7685117417322	16.5535450582867	17.1554371946139	9.93288388379268	9.40533875088303	16.0829030343562	12.3638558994257	2.88449914061482	2.88449914061482	2.0800838230519	1.44224957030741	31.6418395738608	23.0433963293118	11.2924323465723	6.46330407009565	6.50295723425693	6.86828545531999	1.81712059283214	1.25992104989487	31.9582789618161	66.9075728589536	125.731856064448	59.1525307321445	48.6373335045613	55.2820770168252	42.5059737854316	112.110753538189	33.1726488820732	31.9288785045928	34.9168092249546	34.605084621462	18.8707759212661	26.2771148393273	21.040737250499	19.9833194251221	22.1803359135909	20.800838230519	17.66029595065	19.9456859661423	19.7655968235836	14.7972724459828	21.0158610332201	22.2398009056932	17.9628864926435	19.7707147929536	16.3490985733763	16.0829030343562	1.44224957030741	2.88449914061482	7.82973528233773	7.34342046204996	181.336958669349	118.697014219273	42.5638256685043	12.3200896715799	38.4173749496248	14.4608535850514	87.9924235901477	51.5984856234845	159.164393609282	62.2163788919313	76.0263066826132	17.9256189862287	72.6605873581333	92.3394048089842	41.5534705355205	25.9129236893962	38.5277250118801	66.6549423826828	120.584188454085	53.867760559537	141.262976853548	136.481138963029	1	2.28942848510666	2.28942848510666	94.6298430697645	66.2476918621514	285.28124898494	291.268325150033	98.4020688308504	67.7235023896394
Mpz	26.4550085033388	27.8082131590916	22.8942848510666	25.36530282154	25.2654383906255	12.6327191953128	12.8301373199833	19.389912210287	32.1322650578704	27.6242313279562	21.2295304616003	11.1494747954535	34.2723228125053	23.5884699015827	14.4224957030741	16.0829030343562	27.6154922475477	36.1475426323832	36.7111672738076	14.5715841875693	1.81712059283214	3.10723250595386	1.81712059283214	2.15443469003188	25.2654383906255	20.4895842388364	9.64056905670092	8.70658769117361	5.24148278841779	9.02462392572508	1.44224957030741	2.75892417638112	19.8115634933678	49.9797251130237	67.9803865002099	39.4332580120464	26.2161468364181	22.5495205591909	21.5328504483491	11.3522368106651	19.2559997040437	20.800838230519	12.4633593687395	19.4799267467558	14.7529918282331	11.5379965624593	14.4608535850514	17.9256189862287	19.4799267467558	12.9743082334327	19.7468082221237	17.3270029480303	18.7861524706937	16.9386485198585	23.0910067876608	17.5603359541927	15.6594705646755	21.5263782957355	18.426050058381	10.079368399159	2.51984209978975	2.28942848510666	6.16224014774904	5.84803547642573	25.9525762741094	32.9595463891134	27.3051795509884	12.2092914974679	28.0110500603439	9.43538796063307	48.7352091881164	38.0700462414733	41.746775660251	57.9078998053563	48.5178309750985	17.0425692085874	55.4833432145059	33.2813411688305	31.301259871644	34.1881152918304	18.6433950357232	16.8498894937676	33.3605999121511	32.9088393145957	62.9624366652577	66.2875425044989	1	1	1	39.3055119419902	27.6154922475477	41.0394227202407	38.0387416522326	50.382401262973	20.9841149712454
