TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
NFATC1	32.5390457734629	29.9332590941915	14.409664294429	17	23.968709221362	33.9213870027359	40.877684237369	38.719886420221	28.2206210355859	24.8193472919817	22.9019137369532	14.6527646046233	15.4272486205415	26.1021621496777	22.8177147645684	22.494443758404	20.3681805624826	7.11378660898013	27.1351250895308	36.3484679160544	27.7278046692146	15.1829448593783	15.6158506435594	16	7.9104598934652	9.7819464930175	129.798504418101	71.7369516592524	59.1860449210325	79.0201305319853	28.792011673352	96.9335996482732	60.591919104593	18.2516105415479	15.7028488210794	17.5873186886327	2.71441761659491	7.04729873206489	2.15443469003188	17.9443584449264	13.4442142396715	2.44948974278318	1.44224957030741	103	49.4701380953272	40.7524243605121	79.043665440143	56.5979713507484	119.183625365073	59.3155552791144	7.36806299728077	42.9301190534577	59.9109790977481	54.4469084296803	25.6440647337956	18.3461801600343	16.5826886836994	11.5480035029155	2.23606797749979	1.81712059283214	11.597779995298	18	20.9795719715426	27.7488738510232	36.8147546379717	27.7173953563005	27.8392145372266	14.8660687473185	11.597779995298	2	7.34846922834953	15.0663725458373	23.2437837468529	29.7196097638156	42.3626941349556	49.7965062628609	37.4165738677394	31.3189411293509	32.3853157052008	23.7153881798115	19.9833194251221	1.44224957030741	5.42883523318981	16.8216651704206	30.6204144182375	26.3378012323236	33.9852909359329	31.5777870918725	44.790133881807	25.6997007237528	13.1616887304828	5.24148278841779	8	40.3141922851869	50.5235651219417	11.0520944959212	30.1662062579967	42.159634364624	19.2253859803921	43.4303284228483	69.3171703776909	29.8503660075938	42.7730971934519	58	26.0433202861057	55.8956389679867	74.8043493138594	22.3606797749979	14.1879418895014	28.1555963327393	10.1639635681485	19.3952303433595	21.9724172228319	8.36344660736919	40.2119385257662	18.9295637649584	1.41421356237309	12.2474487139159	19.0524864544951	13.3513644936912	25.0664896748229	27.997023493121	7.95811441579278	64.2477377109743	99.7081490589145	38.6898477065187	64.1992488339048	74.0110161345145	22.9551741932687
NFATC2	39.0396266088985	41.7582483374418	15.0663725458373	22.8688184397801	24.8578600476309	31.5817979882819	53.776856958686	45.3848474859041	31.2029692549966	31	18.5750542371768	16.854584364307	16.8122359839323	35.5499528208884	40.6389072701002	29.698484809835	29.6188825220886	9.25213001836549	42.0022674512812	51.5071784382127	38.5663106410853	30.0462250345868	16	19.8997487421324	16.4949479482451	10.1639635681485	142.146430315374	89.1756829422694	97.0382107580034	71.8732337310129	60.2765016014974	92.2964601717741	72	28.49561369755	17.6986880191958	14.9666295470958	12.8452325786651	10	5	31.1329702765028	23.4946802489415	2.88449914061482	2.51984209978975	112.598728147273	50.6246959286721	79.9733244395029	90.5155595277467	106.199576535492	135.084537814464	79.8956974045401	5.47722557505166	83.4912560913362	102.899578499673	81.4797520804256	30.6204144182375	30.2959595522965	27.3507061214018	20.4122763478601	6	2	26.0462686978015	32.6322813712279	50.2916290759968	49.4259683056856	58.217573606886	46.5909884519046	38.8435547314789	26.8010061254414	14.4224957030741	8.04145151717812	12.8966159021729	29.2830002300552	49.1592762360387	46.2942697621577	68.9009290243883	101.8232232159	77.3233158513243	54.3064424206519	49.3680463422137	42.7528639372666	26.184097725205	4	14.8518754220874	40.3694930297998	37.5999113473087	41.4246303544159	55.8768552518893	64.9323161336839	71.4024620764347	44.7317372916211	14.4273016000319	10.4920574856227	8.24257059961711	83.8051037080863	85.5811616040054	25.5147016443462	71.7024759449146	82.6544886095899	34.605084621462	82.9471769181872	145.573456372662	57.6235026580814	87.5830829908403	123.53426139424	53.923989995517	129.529343439756	156.256563350966	52.4104596178118	32	24.8944886540324	13.6619720804723	37.7415518425323	13.5066268333876	10.183286739319	76.0080785502952	21.9558342601378	1.25992104989487	22.5324634266915	27.6382023665387	11.4017542509914	41.199110798668	25.9129236893962	11	126.057586845312	199.193132535297	84.0404189457574	129.642786608128	144.604518835154	42.1341139986031
NFATC3	112.470807240206	51.7691940282902	52.6082422857125	73.8643729530274	87.0985802891105	94.4331152372254	138.715097137573	45.7733017551187	44.3596554761876	37.2284381919509	32	59.9152507193894	65.2238436385848	108.793284394821	107.847005590404	30.3521465496215	26.3809780329491	38.0295246076139	101.123073182117	154.351812752195	55.994046986242	31.8961476989704	23.8988801025177	21.6016459651058	18.6049549369005	11	605.001889664657	338.44324340213	214.283462833487	310.25560258033	112.462743218537	399.130444385698	338.789036954053	27.7719572989967	19.9749843554382	24.9994666552885	7.20483214721452	13.8208464600224	4	34.0204605797668	31.6268505429235	3.16227766016838	6.60385449778925	476.457430187036	239.609045201879	173.564241893552	354.300955937117	251.483446798415	534.479885821869	311.594558831185	9.43538796063307	185.051945481227	220.711819736141	95.7307268959469	32.7277882915414	32.2916054571623	28.8546032000639	20.7428968768178	5.94392195276313	1.25992104989487	74.2847562570165	81.8724966699603	134.959768533039	156.340097371115	216.127839275579	64.5611462693158	55.0522918649645	36.3545219581245	18.1550393664697	24.3017458821136	40.542606181035	68.6442517511261	137.324677924568	118.276761073735	160.924131273973	189.42175070331	91.5943466315087	64.0204199163959	68.3608270619448	42.1491297211852	30.5498602179569	7.36191782095421	48.5577305251321	80.3835746088301	107.651828009735	122.66695547086	136.395403508072	174.743941165412	93.7770481954641	51.6271405405504	18.7616630392937	10.0265958699292	8.99588289055083	133.742842368881	239.155743099343	71.5361122939301	144.411439051033	240.847007228257	115.464635637716	167.891085868987	394.285918105585	186.684952857121	178.171194133888	365.764676981421	152.50353839322	221.246369119131	362.965132608598	92	34.0725096133447	52.3433881537324	30.1598870974485	28.2059642331833	26.9298590972244	14.1879418895014	80.1580209948832	44.4526281226539	5.94392195276313	27.1215371427973	34.1789868980204	16.6802999560755	40.3141922851869	44.2390569511879	10.8774271237426	297.061715569892	637.879453808992	287.8803837109	242.65061816072	404.964268554206	133.479977545823
NFATC4	34.0023066485824	29.3179441775647	14.6969384566991	27.7113196447169	25.0532199583808	34.4681495586844	41.3786068845928	27.1405564597899	28.942414463249	25.8262577454182	26.1344124109013	17.2668392589365	17.3069948436889	29.2198901201338	21.4476105895272	16.2480768092719	20.2631880764035	9.71883540383245	31.5650791932103	36.0769957003737	25.2654383906255	19.84886072302	16.9803694975511	17.4131753823472	11.7879413343611	13.0510810748389	169.625936462977	104.79961783362	58.1123466502218	94.0970779192172	28.4139189854908	110.496925311825	86.6256313108308	17.1452377646268	22.9854981046042	21.5263782957355	8	10.4829655768356	3.16227766016838	11.8878439055263	15.9986978106885	2.6207413942089	2	142.35078255337	66.9307965931542	42.9604828943751	136.113263488878	55.9131306206396	160.141541417414	75.1899186726992	8.70658769117361	56.3490108048956	61.7834973723626	35.8590165012266	19.5951952681926	16.1496378362619	21.1660104885167	16.9803694975511	4.16016764610381	1.25992104989487	13.2761439426177	18.1509932242884	30.5527172141597	36.4791899891962	40.2661419508739	28.543792324563	25.1141447128778	16.6406705844152	9.10976691562699	8	12.1644039911468	18.0492478514502	30.3224477571244	24.3558100110955	44.710236933929	48.9097324650875	44.4146408984415	34.6872822809157	32.6407309524888	24.4185829949359	12.244965305752	2.88449914061482	7.48887238721851	23.4520787991172	33.436506994601	31.1498124753072	23.2991790558502	46.7489252138354	29.4415196915585	19	12.4096736459909	6.21446501190772	3	34.493382473669	52.4512018222116	15.7082542772107	32.7296554101404	66.6294236426762	24.5796381180194	45.2010754958544	101.489374185922	36.2437167072402	42.209085889803	87.5173299008157	40.6840679209778	62.9301316638631	107.382854181187	34.7216009370316	14.5464227575196	29.1164560151886	18	24.4498488203733	14.0474579900642	9.15771394042665	36.1521339626285	17.4854300497544	1	10	23.6993750836667	11.816657504675	23.2379000772445	31.2269162860807	5.82847668325146	57.662927946919	139.839049729145	57.0949479388568	64.4469848604397	82.4621125123533	26.1782621783826
NFE2L2	180.01722057468	92.9005759057242	78.409418554702	108.200188828691	130.805198673447	169.928389677828	223.066051874259	95.8683090147338	53.1860083430394	42.4538830790966	32.9586258342478	82.7953053418892	105.117027493137	141.684912682576	175.12339596381	41.8330013267038	52.3061330606096	69.4252253778226	187.563875126249	263.740792413079	85.9725890648044	47.5690592888977	40.850935998972	36.9382950089567	35.9629247935447	20.0623056984382	778.157597660203	420.335197264283	277.540924083766	406.839551443162	174.926445278825	665.596005893192	535.283087727908	39.1356225006136	29.5258798079142	31.9033542395905	7	22.0796014420812	6.60385449778925	51.8816341251766	74.8908634888792	13.8417554880593	9.96655493412596	711.652452102218	338.454251930441	180.591694828704	471.28247893468	267.844483546474	744.818615662265	397.294660765736	10.5552641758082	317.517245431101	335.158609084084	134.199006302596	50.4264851977576	47.736402293933	47.8432385961286	32.5792935615703	7.82973528233773	1.73205080756888	82.2835710742122	107.278686566643	172.046505340852	192.680958751619	229.835143363958	102.919030216299	70.7502965438506	42.2994472595703	32.7802975070415	22.9854981046042	54.2291360800179	103.829726302996	167.689761916985	171.793243540991	259	271.155468769011	149.696274308674	99.1737248308955	86.6689315647416	59.946619188901	43.3155087769489	12.4096736459909	65.3013228814878	103.946718269265	180.605859691236	199.968578397006	227	269.883726798406	167.285371495073	77.012197988839	29.7986516513781	12.2092914974679	19	192.911464846644	331.55708586954	99.8323858786979	164.618918517406	314.616767504263	150.531183407525	200.834025506052	531.7639105458	254.562911356891	235.977398965577	469.230380705168	186.35796481938	264.349323309648	473.153110431328	166.997005961185	37.5723049413873	72.1790809631392	46	44.4897085151678	36.119970125397	17.9256189862287	75.3140020533399	46.2880475812594	3.47602664488645	25.9871731602271	56.50792172321	24.9465524826115	72.4348681796464	71.9436287160014	17	367.889929190784	886.667834496989	381.294417686137	322.736140974078	555.334936210756	185.980573760261
NFIL3	90.3437878329219	50.8428952755446	37	51.478150704935	47.3286382647969	79.9749960925288	109.489725545368	60.5970296301725	40.9511904588865	28.9827534923789	24.6779253585061	30.8220700148449	45.4972526643093	50.37856687124	76.9935062196807	30	27.2763633939717	34.4673758792282	86.9770084562581	95	40.8900966005218	34.7706773014274	20.4939015319192	16.9705627484771	18.7616630392937	13.4164078649987	297.095944098872	167.997023783161	120.896650077659	144.875808884713	82.3164625090267	242.495360780366	190.483595094171	25.4558441227157	28.1424945589406	24.0831891575846	5.29150262212918	16.8819430161341	6	18.8944436276912	32.4653661614959	4.89897948556636	8	252.416322768556	133.760980857648	79.044291381478	188.419744188341	124.450793488832	298.395710424932	160.012499511757	6.48074069840786	200	215.29050141611	125.475097130865	40.348482003664	45.2990066116245	26.944387170615	20.1990098767242	8.36660026534076	1	56.3914887194867	74.4177398205562	109.087121146357	125.079974416371	141.714501727946	55.1180551180827	48.1456124688429	38.9871773792358	14.2828568570857	13.6747943311773	29.3938769133981	68.2715167547931	107.995370271137	111.552678139075	151.459565561241	174.714052096561	88.4646822183859	62.7136348811006	51.7590571784301	41.8927201313068	27.9284800875379	5.91607978309962	34.0587727318528	55.9195851200633	81.8535277187245	96.9948452238571	119.895788082818	151.986841535707	92.3904756996088	46.9574275274956	19.3390796058137	5.29150262212918	11.9582607431014	122.49081598226	220.420053534156	76.1314652426972	127.334205930693	211.915077330519	113.366661766147	146.123235660863	331.224999056533	161.158307263386	109.959083299198	259.499518303984	103.295692068934	205.91260281974	335.302848183549	111.44505372604	31.984371183439	47.4973683481517	25.9807621135332	26.944387170615	27.2763633939717	15.2970585407784	74.5721127500087	39.4208066888541	3.74165738677394	19.4422220952236	26.4575131106459	9.79795897113271	30.2985148150862	47.9583152331272	7.93725393319377	176.056809013454	419.98928557762	168.893457540545	168.493323309857	320.845757335203	108.305124532498
NFKB1	220.569735400162	117.851700129082	92.6854909454346	115.139415039179	156.376637601613	198.827809940858	322.396243288389	124.730298507352	46.9716140652679	37.8828339403257	29.5121084067524	87.1080702194851	117.621934684011	192.593271267424	210.122740038754	59.9777695422408	41.4125584816973	63.0249334414748	182.27370964486	310.735623793006	78.7230595677784	41.256766566733	32.5352674355546	31	26.7773180032868	15.7244483652534	835.679364349749	475.660945081877	292.049141038344	442.320590765341	194.967252883599	720.305522343526	549.256516080679	37.2291597012769	24.6346878833515	31.5650791932103	9.38083151964686	16.0829030343562	8.50864173023001	59.1119200878391	76.9956707522679	11.8547299626725	8.12403840463596	702.071685820461	376.729156973111	214.557517950958	542.577866175982	321.592452773719	765.559600233502	441.914986755114	12	173.121302210028	239.799833101465	144.318738408809	52.2730948017924	52.7082581962229	41.5554009206638	32.5730113991389	11.816657504675	2.46621207433047	59.5025538531438	68.2873509141804	98.8887639512699	123.367136258425	145.005691413543	96.8697014098167	61.4717520701159	44.6807027495439	26.4068164216817	11.2249721603218	32.6632418085569	63.4546765672947	89	102.232457142254	144	205.331591058285	120.809115505866	81.5905626340632	78.831344517982	47.73887304912	38.9914511176569	3.41995189335339	33.5108749129602	77.5117429309725	106.404887105809	102.584875168649	133.769262081564	178.558737505687	166.551030899883	94.9084991553381	27	12.9614813968157	10.5372824302963	161.940536017517	230.390967045554	65.9924238075857	125.217668742536	188.090608202267	81.5890604327403	146.430871062082	283.569439488083	132	147.19064532746	241.566717817871	98.3014803146806	215.300894724953	276.50568044426	83.915637145381	43.0743261124099	71.5340278476371	36	34.5465310669311	25	14.8518754220874	89.6944369945455	51.1180145404717	3.20753432999583	21	44.9703508397117	20.2599402500815	53.8321261208728	46.9094378043847	10.9696131048652	219.943925102453	443.91159671652	170.929795742905	226.427077675502	293.037669833588	95.913985455289
NFKB2	164.31982008629	88.6566410372059	55.9557473525506	67.911071757777	104.696265086265	127.984374046209	235.024376526717	110.335942675415	53.3569123171104	39.9265318099074	30.7372873619052	53.8440861581739	84.5849198232414	125.911502483177	171.549886747258	52.4305961206716	44.1058059724878	37.1447942072328	139.294065433347	227.83012893246	84.6507003462454	42.4708912556387	35.6865796548948	32.96292131709	26.1197630735208	18.4613265645195	452.026767347383	228.495345026925	197.125080537717	261.119775914195	124.519327332859	429.138958431473	351.219257872696	46.8243025214352	27.8185546301673	32.0247204814719	9.20516408251589	21.7294693303252	6.31635959765638	48.3104872871963	71.3742062515308	10.2089374440029	7.48887238721851	460.15895577758	180.105524623761	134.886818717856	349.493580533788	195.395122568782	370.074316860816	241.40684137537	10	180.354855526703	249.479985757388	118.583981486947	46.4236230285449	45.1196814146813	45.0115196845347	24.5431697586478	8.75903827977578	1.41421356237309	45.1640105614041	66.4215442742487	111.152456687056	109.820976015812	115.609716898916	75.6822490716277	62.5299928034539	42.8402218915293	23.1309480681907	8.12403840463596	29.2853324218642	68.7590841990664	80.4114419718985	105.176724310321	154.630127449859	212.498559621148	90.9120454065356	70.4933850239252	73.8667555978777	55.634524733492	37.6142883676915	5.09164336965949	32.9898958964903	62.134981669366	111.988093972484	129.419303441888	138.286738391757	173.636135738271	129.828570882454	81.2898218995921	25.5708652926108	10.2089374440029	9.21954445729289	154.971232954788	221.937704025895	59.7120461799945	110.047802914645	184.38534749932	77.2927518618285	122.339732102412	226.202236287472	91.2262614173894	137.932859589356	230.893187251658	95.9693912833963	212.275777332022	312.568817697419	99.7283292852492	37.2471883528606	60.4565177167805	29.7158353657863	35.0491825561982	35.3013436185228	15.3261886478711	81.2438922430464	49.4218745153256	2.46621207433047	17.1179797889862	45.0439077613165	14.977744774437	46.7964640472624	47.9504697416109	10.7836515339094	221.328136722558	401.294729666089	155.499601946852	202.420585636062	282.779869354712	98.905327308838
NFKBIA	494.114391054419	282.873305007376	123.600081691592	142.26730052543	225.528948124299	409.95600559074	802.718750031211	428.311674310782	130.952219235272	73.0776680086006	53.3104117410473	125.577065199851	186.869860934056	302.407735447823	415.736527260482	144.202919295086	92.2513605016705	102.977529895859	438.499714937194	720.683198610322	214.495967308263	103.614450164096	84.3531054301544	59.2802903746788	47.0345302307732	37.1046465314125	972.773199744631	531.347448347504	480.192341897425	571.857137451564	339.815147498443	1075.23593278372	798.975973103763	88.9062683610197	52.4855893932774	61	17.3205080756888	31.6837334902018	18.2915485475417	181.62612942087	248.194182160968	38.4805096152989	32.4113560761756	1130.4771133739	508.432482985889	336.474669252131	825.658440743244	462.367432567979	1101.50684343637	573.573122460424	16	245.515366625515	419.223053429847	387.316782201795	131.49705304542	127.784141389997	153.661622816541	64	23.3677496649612	5	74.3300330779986	105.294411815901	134.953619183755	141.967161618964	177.901557315788	217.392241507844	169.760643541417	132.599848791106	84.1883528517131	12.3244802954981	40.3715382974611	102.8078864687	131.757186770031	172.941553089804	274.096814314726	352.574863967812	294.399629311915	203.247645222849	184.987035858036	117.016726368996	97.9292144676089	3.91486764116886	50.978075928336	111.552678139075	166.160487362487	208.281208648459	198.720160861915	343.334293731145	423.208970365162	279.694155843812	71.9930552206253	26	41.9284496059106	330.865531598563	356.55718517427	68.6310914264648	246.707658961201	238.720710385892	91.7252356648571	253.357376911577	416.238475814739	125.722746380598	217.500751307573	288.895002226538	91.7437735060378	451.416932940955	483.440594612057	102.489001397685	130.857682009581	200.935228257208	104.216388706768	102.186509964316	108.730304267706	41.9075821268659	231.79769571859	116.095937280477	5.94392195276313	63.865603388451	100.462259865579	41.2826004911837	137.491817938378	118.150817402205	28.6172455365458	379.640139466884	516.919618813717	155.708886189978	333.30381960912	359.028471036488	90.089294093027
NFKBIE	103.099222574584	66.172109717961	33.990193250105	41.4625393800671	49.2693757667031	82.2072883626154	150.961878012907	86.3690647137781	31.0826790506613	25.2946470159308	18.7082869338697	43.0937202285434	49.9540911938648	77.2459667008136	105.478091929713	29.036023406495	31.4973542751429	25.4705542463266	104.024895420753	147.031507892809	56.8917613521746	29.6401451873394	22.1150992547155	15.8745078663875	13.2761439426177	11.0356967055245	283.182292122171	167.635785046269	130.273192746401	166.722092676812	88.0727703854591	285.82544322461	187.830350955489	27.7719572989967	16.6189747702634	14.1879418895014	4.71769398031653	10.8774271237426	3.10723250595386	42.1341139986031	46.6866127886685	8.24257059961711	5	286.441832601343	122.290804973805	87.6596703604013	201.372641063777	127.827852893168	300.297186983924	142.472275308009	8.24257059961711	149.508912493504	200.871901746466	94.0034705222349	41.0750163397478	26.7288825094746	32.9088393145957	21.4476105895272	7.73061405251592	3	43.009552591963	47.3292112172142	90.6654381561722	104.933312155864	112.005952064634	51.6390186217895	44.9216744477499	30	18.2556122102886	10.9544511501033	24.7277117988513	53.8780972159042	73.3001341919675	93.9749442801873	132.050810711363	156.492811336496	90.6520545463839	51.8625561674701	55.8569601750758	35.5668251313574	24.5104772625473	3.91486764116886	30.5498602179569	68.8148787002516	94.9887336593262	96.9123095971495	116.371382060157	163.089842200211	114.38420690912	56.5383872578232	17.7686440349848	9.16565645433022	8.12403840463596	137.235303440838	203.322628359351	60.7475908882244	100.527875240847	180.144451945976	85.2077960935328	101.600901060478	213.933656320344	96.2493517694016	128.765433157978	219.251797148034	86.5638096001917	181.687827777488	293.76401381763	97.3892320849002	25.0664896748229	42.5836874659125	19.8997487421324	26.5862857301618	24.0208152749612	10.5969850212481	67.4183374572278	38.2813831037993	4.71769398031653	12.6327191953128	30.1393517012027	14.8880555295383	39.8861345071355	38.315925723589	6.9520532897729	198.919279063254	401.964519198837	158.893009784033	177.526663983501	283.66131185206	88.9345982500911
